id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
109,1479,6,1976,533.0,0,0,0,725.0,0,0,13517,0,0,8,1,0,0,0,0,475.0,2,0,0,1,0,0.0,2005,0,289.0,0,2.0,0,1,0,0,0,0,0,1,0,0,0,60,0,0,130500
544,2122,7,1996,637.0,0,0,0,913.0,0,0,11492,0,0,5,1,0,0,1,0,559.0,2,0,0,1,0,1.0,1997,0,132.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,220000
153,1057,5,1953,731.0,0,0,0,1057.0,0,0,7922,0,0,7,1,0,0,0,0,246.0,1,0,0,0,0,1.0,2007,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,0,20,1,0,109000
318,1444,5,2006,0.0,0,0,0,384.0,0,0,9802,0,0,5,1,0,0,0,0,400.0,2,0,0,0,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,174000
255,1445,6,1900,0.0,0,0,0,676.0,0,0,14235,0,0,8,1,0,0,0,0,484.0,2,0,0,0,0,0.0,1993,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,138500
138,1888,6,1966,247.0,0,0,0,1517.0,0,0,16492,0,0,6,1,0,0,1,0,578.0,2,0,0,1,0,0.0,2002,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,190000
2827,1072,6,2005,547.0,0,0,0,547.0,0,0,3675,0,1,5,0,0,0,0,0,525.0,2,0,0,0,0,1.0,2006,0,82.0,0,2.0,0,1,0,1,0,1,0,1,0,1,1,180,1,0,140000
145,1188,5,1959,1000.0,0,0,0,1188.0,0,0,12160,0,0,5,1,0,0,0,0,531.0,1,0,0,0,0,1.0,1959,0,180.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,142000
1942,924,5,1952,292.0,0,0,0,924.0,0,0,15783,0,0,5,1,0,0,0,0,420.0,1,0,0,0,0,0.0,1952,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,112500
1956,2080,5,1969,650.0,0,0,0,1040.0,0,0,11606,0,0,5,1,0,0,2,0,504.0,1,0,0,0,0,0.0,1969,0,192.0,1,2.0,0,1,0,1,0,1,1,0,0,0,0,60,1,0,135000
